image_id,step,elapsed_ms,dist_raw,dist_norm,best_dist_norm,l2,linf,ssim,success,source_path,threshold
ILSVRC2012_val_00009111__afa522e7eb,101,3883.191,80.0,0.3125,0.3125,41.73743438720703,0.13725492358207703,0.914588451385498,1,/home/exouser/ar-sec-eval/inputs/inputs_500/ILSVRC2012_val_00009111__afa522e7eb.jpeg,T=0.30
ILSVRC2012_val_00042982__8cc7dceb6d,101,6362.07,78.0,0.3046875,0.3046875,43.56437683105469,0.13725489377975464,0.8436462879180908,1,/home/exouser/ar-sec-eval/inputs/inputs_500/ILSVRC2012_val_00042982__8cc7dceb6d.jpeg,T=0.30
n01440764_2690__0c8f7b6563,111,4549.314,80.0,0.3125,0.3125,45.9267463684082,0.15686273574829102,0.9147711396217346,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n01440764_2690__0c8f7b6563.jpeg,T=0.30
n01440764_6301__aa1afb9c7a,106,5983.529,78.0,0.3046875,0.3046875,45.54973602294922,0.1411764919757843,0.9380338788032532,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n01440764_6301__aa1afb9c7a.jpeg,T=0.30
n02102040_1720__bc0616b1d7,111,4853.608,80.0,0.3125,0.3125,47.59202575683594,0.15686273574829102,0.9126579165458679,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02102040_1720__bc0616b1d7.jpeg,T=0.30
n02102040_1782__0913e15b25,106,4459.263,82.0,0.3203125,0.3203125,41.8153076171875,0.14901959896087646,0.9418894648551941,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02102040_1782__0913e15b25.jpeg,T=0.30
n02102040_2702__22c8a020f2,101,4584.367,80.0,0.3125,0.3125,44.94506072998047,0.14117646217346191,0.893195390701294,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02102040_2702__22c8a020f2.jpeg,T=0.30
n02102040_3141__66feef8519,101,4792.014,84.0,0.328125,0.328125,45.459632873535156,0.1450980305671692,0.9310893416404724,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02102040_3141__66feef8519.jpeg,T=0.30
n02102040_3532__dcec66b438,101,3954.15,78.0,0.3046875,0.3046875,43.53518295288086,0.13333335518836975,0.8668040037155151,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02102040_3532__dcec66b438.jpeg,T=0.30
n02102040_4070__c8c4e860d6,111,5198.959,78.0,0.3046875,0.3046875,45.96541976928711,0.1568627655506134,0.8575595617294312,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02102040_4070__c8c4e860d6.jpeg,T=0.30
